title,image_url,scored_by,popularity,members,premiered,producer,genre
Inu x Boku SS,https://myanimelist.cdn-dena.com/images/anime/12/35893.jpg,139250,231,283882,Winter 2012,"Aniplex, Square Enix, Mainichi Broadcasting System, Movic, Inu x Boku SS Production Partners","Comedy, Supernatural, Romance, Shounen"
Seto no Hanayome,https://myanimelist.cdn-dena.com/images/anime/13/58383.jpg,91206,366,204003,Spring 2007,"TV Tokyo, AIC, Square Enix, Sotsu","Comedy, Parody, Romance, School, Shounen"
Shugo Chara!! Doki,https://myanimelist.cdn-dena.com/images/anime/11/10645.jpg,37129,1173,70127,Fall 2008,"TV Tokyo, Sotsu","Comedy, Magic, School, Shoujo"
Princess Tutu,https://myanimelist.cdn-dena.com/images/anime/13/32209.jpg,36501,916,93312,Summer 2002,"Memory-Tech, GANSIS, Marvelous AQL","Comedy, Drama, Magic, Romance, Fantasy"
Bakuman. 3rd Season,https://myanimelist.cdn-dena.com/images/anime/6/41845.jpg,107767,426,182765,Fall 2012,"NHK, Shueisha","Comedy, Drama, Romance, Shounen"
Ultra Maniac,https://myanimelist.cdn-dena.com/images/anime/8/53571.jpg,9663,2490,22778,Spring 2003,"WAO World, Studio Jack","Magic, Comedy, Romance, School, Shoujo"
Shakugan no Shana II (Second),https://myanimelist.cdn-dena.com/images/anime/10/18669.jpg,126085,332,220591,Fall 2007,"Geneon Universal Entertainment, ASCII Media Works","Action, Drama, Fantasy, Romance, School, Supernatural"
Nodame Cantabile: Paris-hen,https://myanimelist.cdn-dena.com/images/anime/4/11918.jpg,53908,988,85660,Fall 2008,"Fuji TV, Asmik Ace Entertainment, Sony Music Entertainment","Music, Slice of Life, Comedy, Romance, Josei"
Ouran Koukou Host Club,https://myanimelist.cdn-dena.com/images/anime/2/71992.jpg,335137,69,538843,Spring 2006,"VAP, Hakusensha, Nippon Television Network","Comedy, Harem, Romance, School, Shoujo"
Junjou Romantica 2,https://myanimelist.cdn-dena.com/images/anime/6/38417.jpg,66565,799,108186,Fall 2008,"Frontier Works, Kadokawa Shoten, Memory-Tech, Romantica club !!","Comedy, Drama, Romance, Shounen Ai"
Kaichou wa Maid-sama!,https://myanimelist.cdn-dena.com/images/anime/6/25254.jpg,315130,71,531292,Spring 2010,"Geneon Universal Entertainment, TBS, Hakusensha, Half H.P Studio","Comedy, Romance, School, Shoujo"
Sekaiichi Hatsukoi 2,https://myanimelist.cdn-dena.com/images/anime/8/34871.jpg,53285,945,89543,Fall 2011,"Lantis, Kadokawa Shoten, AT-X, KlockWorx","Comedy, Drama, Romance, Shounen Ai"
Tonari no Kaibutsu-kun,https://myanimelist.cdn-dena.com/images/anime/4/39779.jpg,281448,88,482105,Fall 2012,"TV Tokyo, Aniplex, Nihon Ad Systems, Kodansha","Slice of Life, Comedy, Romance, School, Shoujo"
Bleach,https://myanimelist.cdn-dena.com/images/anime/3/40451.jpg,433097,18,819284,Fall 2004,"TV Tokyo, Aniplex, Dentsu, TV Tokyo Music, Studio Kelmadick, Shueisha","Action, Adventure, Comedy, Super Power, Supernatural, Shounen"
Chobits,https://myanimelist.cdn-dena.com/images/anime/4/24648.jpg,175388,188,317641,Spring 2002,"TBS, Pioneer LDC","Sci-Fi, Comedy, Drama, Romance, Ecchi, Seinen"
Kimi ni Todoke,https://myanimelist.cdn-dena.com/images/anime/7/17890.jpg,212710,111,417136,Fall 2009,"VAP, Nippon Television Network, Shueisha","Slice of Life, Drama, Romance, School, Shoujo"
Naruto: Shippuuden,https://myanimelist.cdn-dena.com/images/anime/5/17407.jpg,385179,20,794112,Winter 2007,"TV Tokyo, Aniplex, KSS, Rakuonsha, TV Tokyo Music, Shueisha","Action, Adventure, Comedy, Super Power, Martial Arts, Shounen"
Ranma ½,https://myanimelist.cdn-dena.com/images/anime/13/6441.jpg,59911,623,134537,Spring 1989,"Shogakukan Productions, Kitty Films, Fuji TV, Shogakukan","Slice of Life, Comedy, Martial Arts, Fantasy"
Toradora!,https://myanimelist.cdn-dena.com/images/anime/13/22128.jpg,557898,13,910373,Fall 2008,"Genco, Starchild Records, Magic Capsule, Yomiuri Advertising, TV Tokyo Music","Slice of Life, Comedy, Romance, School"
Bakuman. 2nd Season,https://myanimelist.cdn-dena.com/images/anime/3/34923.jpg,122090,374,201720,Fall 2011,"NHK, Shueisha","Comedy, Drama, Romance, Shounen"
Gakuen Alice,https://myanimelist.cdn-dena.com/images/anime/4/18118.jpg,33244,1291,62951,Fall 2004,"Aniplex, Sogo Vision","Comedy, School, Shoujo, Super Power"
Skip Beat!,https://myanimelist.cdn-dena.com/images/anime/11/84022.jpg,90699,488,164738,Fall 2008,"Sotsu, Pony Canyon, Hakusensha, TV Tokyo Music","Comedy, Drama, Romance, Shoujo"
Chihayafuru 2,https://myanimelist.cdn-dena.com/images/anime/6/47435.jpg,62720,757,114340,Winter 2013,"VAP, Nippon Television Network","Drama, Game, Josei, School, Slice of Life, Sports"
Shounen Onmyouji,https://myanimelist.cdn-dena.com/images/anime/11/23852.jpg,14619,1793,39422,Fall 2006,"Sotsu, Marine Entertainment","Action, Magic, Fantasy, Supernatural, Demons, Historical, Shoujo"
Chihayafuru,https://myanimelist.cdn-dena.com/images/anime/3/35749.jpg,89081,348,213902,Fall 2011,"VAP, Nippon Television Network","Drama, Game, Josei, School, Slice of Life, Sports"
Itazura na Kiss,https://myanimelist.cdn-dena.com/images/anime/10/19933.jpg,91187,473,170224,Spring 2008,"Bandai Visual, Trinity Sound","Comedy, Romance, Shoujo"
Beelzebub,https://myanimelist.cdn-dena.com/images/anime/3/28013.jpg,136105,208,302082,Winter 2011,"Studio Pierrot, Dentsu, Yomiuri Telecasting, Shueisha","Action, Comedy, Demons, Supernatural, School, Shounen"
Hanasakeru Seishounen,https://myanimelist.cdn-dena.com/images/anime/6/22695.jpg,16772,1654,44633,Spring 2009,,"Drama, Romance, Shoujo"
SKET Dance,https://myanimelist.cdn-dena.com/images/anime/9/73974.jpg,44132,646,130264,Spring 2011,"TV Tokyo, Avex Entertainment, Dentsu","Comedy, School, Shounen"
B-gata H-kei,https://myanimelist.cdn-dena.com/images/anime/4/75227.jpg,142827,285,244791,Spring 2010,"Dentsu, AT-X, DAX Production, Happinet Pictures, BIGLOBE, Shueisha, AG-ONE, RAY","Comedy, Romance, Ecchi, School, Seinen"
Crayon Shin-chan,https://myanimelist.cdn-dena.com/images/anime/10/59897.jpg,17683,1937,34788,Spring 1992,TV Asahi,"Slice of Life, Comedy, Ecchi, School, Seinen"
Fruits Basket,https://myanimelist.cdn-dena.com/images/anime/4/75204.jpg,167968,222,292572,Summer 2001,"TV Tokyo, Nihon Ad Systems, King Records","Slice of Life, Comedy, Drama, Romance, Fantasy, Shoujo"
Saiunkoku Monogatari,https://myanimelist.cdn-dena.com/images/anime/1/957.jpg,23467,1313,61739,Spring 2006,"NHK, Sogo Vision","Adventure, Fantasy, Comedy, Romance, Historical, Drama"
One Piece,https://myanimelist.cdn-dena.com/images/anime/6/73245.jpg,423868,35,720133,Fall 1999,"Fuji TV, TAP, Shueisha","Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen"
Glass no Kamen (2005),https://myanimelist.cdn-dena.com/images/anime/1/2043.jpg,7348,2523,22123,Spring 2005,"TMS Entertainment, MediaNet","Drama, Shoujo"
Air Gear,https://myanimelist.cdn-dena.com/images/anime/11/18227.jpg,126326,297,235764,Spring 2006,"Marvelous, Kodansha","Action, Comedy, Ecchi, Shounen, Sports"
Saiunkoku Monogatari 2nd Season,https://myanimelist.cdn-dena.com/images/anime/5/73277.jpg,11924,2233,27481,Spring 2007,"NHK, Sogo Vision","Adventure, Comedy, Drama, Fantasy, Historical, Romance"
InuYasha,https://myanimelist.cdn-dena.com/images/anime/8/20483.jpg,181978,141,371313,Fall 2000,"Yomiuri Telecasting, Shogakukan","Action, Adventure, Comedy, Historical, Demons, Supernatural, Magic, Romance, Fantasy, Shounen"
Chu-Bra!!,https://myanimelist.cdn-dena.com/images/anime/1130/91352.jpg,16688,1858,37256,Winter 2010,GANSIS,"Ecchi, Comedy, School, Seinen"
Nodame Cantabile Finale,https://myanimelist.cdn-dena.com/images/anime/4/20712.jpg,47983,995,84808,Winter 2010,"Fuji TV, Sony Music Entertainment","Comedy, Josei, Music, Romance"
Ghost Hunt,https://myanimelist.cdn-dena.com/images/anime/11/73908.jpg,69224,527,152490,Fall 2006,"TV Tokyo, Avex Entertainment, Marvelous, Delfi Sound","Comedy, Horror, Mystery, Shoujo, Supernatural"
Accel World,https://myanimelist.cdn-dena.com/images/anime/8/38155.jpg,236083,103,433343,Spring 2012,"Genco, Rakuonsha, Warner Bros., flying DOG, ASCII Media Works","Action, Game, Sci-Fi, Romance, School"
Bakuman.,https://myanimelist.cdn-dena.com/images/anime/6/26138.jpg,167429,172,332666,Fall 2010,"NHK, Shueisha","Comedy, Drama, Romance, Shounen"
Nodame Cantabile,https://myanimelist.cdn-dena.com/images/anime/9/11986.jpg,87363,381,198927,Winter 2007,"Dentsu, Genco, Kodansha, Fuji TV, Magic Capsule, Sony Music Entertainment, Fuji Pacific Music Publishing","Music, Slice of Life, Comedy, Drama, Romance, Josei"
Kamisama Hajimemashita,https://myanimelist.cdn-dena.com/images/anime/3/85429.jpg,138954,259,266342,Fall 2012,"TV Tokyo, Dentsu, Sotsu, Pony Canyon, Hakusensha, DAX Production","Comedy, Demons, Supernatural, Romance, Fantasy, Shoujo"
Cardcaptor Sakura,https://myanimelist.cdn-dena.com/images/anime/8/60781.jpg,121898,292,237669,Spring 1998,"NHK, Kodansha, Sogo Vision, YTV","Adventure, Comedy, Drama, Magic, Romance, Fantasy, School, Shoujo"
Daa! Daa! Daa!,https://myanimelist.cdn-dena.com/images/anime/3/21166.jpg,6598,3045,15211,Spring 2000,,"Comedy, Sci-Fi, Shoujo"
Kimi ni Todoke 2nd Season,https://myanimelist.cdn-dena.com/images/anime/8/27174.jpg,133548,322,224494,Winter 2011,"VAP, Nippon Television Network, Shueisha","Slice of Life, Drama, Romance, School, Shoujo"
Sekaiichi Hatsukoi,https://myanimelist.cdn-dena.com/images/anime/6/29763.jpg,69250,701,121752,Spring 2011,"Lantis, Kadokawa Shoten, AT-X, DAX Production, KlockWorx","Comedy, Drama, Romance, Shounen Ai"
Code-E,https://myanimelist.cdn-dena.com/images/anime/10/57435.jpg,5866,3214,13818,Summer 2007,Nagoya TV Housou,"Comedy, Romance, School, Sci-Fi, Slice of Life"
Junjou Romantica,https://myanimelist.cdn-dena.com/images/anime/7/8811.jpg,86423,568,146369,Spring 2008,"Frontier Works, Kadokawa Shoten, Memory-Tech, Romantica club !!","Comedy, Drama, Romance, Shounen Ai"
Kiniro no Corda: Primo Passo,https://myanimelist.cdn-dena.com/images/anime/9/7228.jpg,36820,1138,72255,Fall 2006,"Aniplex, Hakusensha, Koei, TYO","Comedy, Drama, Harem, Magic, Music, Romance, School, Shoujo"
D.Gray-man Hallow,https://myanimelist.cdn-dena.com/images/anime/12/80766.jpg,40618,795,108764,Summer 2016,"TV Tokyo, Aniplex, Dentsu, Shueisha","Action, Adventure, Super Power, Demons, Shounen"
Sengoku Paradise Kiwami,https://myanimelist.cdn-dena.com/images/anime/11/39031.jpg,609,5316,3989,Fall 2011,"TV Tokyo, G-mode","Action, Comedy, Drama, Historical, Romance, Samurai, Shoujo"
Peace Maker Kurogane Movie 1: Omou Michi,https://myanimelist.cdn-dena.com/images/anime/1379/91338.jpg,0,5215,4210,,,"Action, Comedy, Historical, Samurai, Shounen"
Boku wa Kuma,https://myanimelist.cdn-dena.com/images/anime/3/18043.jpg,690,8069,1111,,"NHK, dwarf","Kids, Music, Slice of Life"
Ane Koi: Suki Kirai Daisuki.,https://myanimelist.cdn-dena.com/images/anime/5/47029.jpg,2355,4667,5600,,Pashmina,Hentai
Parasol Henbei,https://myanimelist.cdn-dena.com/images/anime/6/44704.jpg,94,10418,309,Fall 1989,,"Adventure, Comedy, Fantasy, Kids, Magic"
Ginga Hyouryuu Vifam: Kieta 12-nin,https://myanimelist.cdn-dena.com/images/anime/11/59747.jpg,102,10547,285,,,"Sci-Fi, Adventure, Space, Mecha"
Super Danganronpa 2.5: Komaeda Nagito to Sekai no Hakaimono,https://myanimelist.cdn-dena.com/images/anime/10/83150.jpg,15423,2044,31844,,,"Action, Mystery, Horror, Psychological"
Chuuhai Lemon: Love 30s - Ame ni Nurete mo,https://myanimelist.cdn-dena.com/images/anime/6/27716.jpg,28,11667,165,,"Tsuchida Productions, Wonder Kids","Police, Comedy, Romance, Drama"
Juuni Kokuki,https://myanimelist.cdn-dena.com/images/anime/6/50859.jpg,28791,1016,82925,Spring 2002,Sogo Vision,"Action, Adventure, Fantasy, Magic, Supernatural"
Diabolik Lovers OVA,https://myanimelist.cdn-dena.com/images/anime/12/74238.jpg,9290,2721,19268,,Frontier Works,"Harem, School, Vampire, Shoujo"
Ko Ko Ro,https://myanimelist.cdn-dena.com/images/anime/6/11545.jpg,100,9817,423,,,Hentai
Tuzki: Love Assassin,https://myanimelist.cdn-dena.com/images/anime/6/61931.jpg,237,9602,482,,,"Comedy, Romance"
Lupin III: Lupin Ikka Seizoroi,https://myanimelist.cdn-dena.com/images/anime/2/46379.jpg,676,6950,1926,,Tokyo Movie Shinsha,"Adventure, Comedy, Seinen"
Neko Konogoro,https://myanimelist.cdn-dena.com/images/anime/1877/91297.jpg,18,10123,361,Summer 2016,,Comedy
Ao no 6-gou,https://myanimelist.cdn-dena.com/images/anime/3/20750.jpg,16149,1950,34469,,,"Action, Adventure, Mecha, Military, Sci-Fi"
Ben-To Picture Drama,https://myanimelist.cdn-dena.com/images/anime/13/34953.jpg,2806,3977,8265,,AT-X,Comedy
Gasshin Sentai Mechander Robo,https://myanimelist.cdn-dena.com/images/anime/9/29474.jpg,79,9869,412,Spring 1977,Wako Productions,"Space, Mecha, Military, Mystery, Sci-Fi"
Seikai no Monshou Special,https://myanimelist.cdn-dena.com/images/anime/9/2753.jpg,1050,6165,2758,,"Bandai Visual, WOWOW, BeSTACK","Action, Military, Romance, Sci-Fi, Space"
Tegamibachi Gakuen,https://myanimelist.cdn-dena.com/images/anime/4/19573.jpg,1911,4119,7644,,,Comedy
Oniku Daisuki! Zeushi-kun: Suteki na Hamburger,https://myanimelist.cdn-dena.com/images/anime/3/78398.jpg,22,12944,102,,,Comedy
